1: [0.97,1.77,4.37,4.73,2.58,0.02,0.26,1.57,0.77,3.56]
2: [2.53,0.95,4.86,0.83,2.11,0.74,2.11,0.81,0.07,1.79]
3: [3.71,3.73,2.69,2.15,1.93,4.27,3.12,1.70,2.08,4.91]
4: [4.90,0.78,3.14,1.34,1.75,0.03,1.81,1.43,2.18,0.80]
5: [4.80,0.94,1.57,4.08,3.63,4.82,3.55,1.70,1.85,2.78]
6: [3.87,1.82,4.87,1.43,2.11,1.33,3.70,1.26,0.29,0.99]
7: [1.84,2.86,4.16,1.47,0.60,0.30,4.28,4.32,2.22,1.60]
8: [2.04,1.33,1.33,4.01,3.05,3.00,4.17,3.69,3.85,4.35]
9: [3.47,1.22,3.42,4.16,1.11,0.21,3.36,1.36,3.17,4.67]
10: [2.65,4.89,3.97,0.74,4.19,1.30,3.94,4.97,4.14,4.26]
11: [0.18,4.32,1.08,3.22,4.20,3.82,0.72,3.85,2.18,4.79]
12: [3.50,1.08,1.85,3.02,4.99,1.27,3.43,1.61,2.37,1.44]
13: [1.84,4.78,1.71,0.18,4.07,1.39,0.99,3.37,1.49,1.84]
14: [2.56,4.42,3.00,0.22,1.06,1.22,0.95,0.58,0.63,3.17]
15: [0.31,2.68,2.95,1.65,0.51,4.77,4.68,3.81,4.75,3.41]
16: [1.99,3.48,2.05,2.92,4.60,1.67,1.09,1.73,1.87,3.97]
17: [0.20,1.88,4.45,0.05,2.35,0.82,3.18,0.34,4.04,1.00]
18: [3.96,4.15,0.50,1.57,3.70,1.81,0.72,0.76,0.64,3.78]
19: [1.86,4.46,3.82,3.99,4.99,4.50,2.25,3.51,3.87,4.14]
20: [3.03,4.98,4.60,2.39,0.00,1.88,3.82,3.92,3.15,4.78]
21: [2.52,4.35,2.94,4.41,1.56,1.82,2.03,1.29,0.49,3.61]
22: [4.34,0.78,3.73,0.52,0.18,0.46,0.40,4.76,4.57,1.46]
23: [1.11,3.36,1.20,1.96,2.07,4.80,3.31,4.23,3.05,0.48]
24: [1.24,3.44,0.47,1.36,0.70,4.52,2.37,0.89,1.35,0.11]
25: [1.78,0.03,3.11,1.93,2.61,3.85,1.71,3.09,3.85,3.01]
26: [3.61,4.45,1.83,3.00,0.26,4.91,3.31,1.85,3.65,4.50]
27: [1.81,4.17,0.79,0.53,3.05,1.91,3.17,0.73,3.62,3.14]
28: [3.12,3.43,4.05,0.66,4.78,3.93,1.18,1.06,1.47,2.73]
29: [1.53,3.79,0.78,4.73,1.34,4.80,0.29,4.51,0.30,1.72]
30: [4.71,1.34,0.51,0.98,0.09,4.43,1.26,3.51,1.17,2.25]
31: [4.89,3.05,2.67,1.05,1.54,1.44,2.86,4.85,2.64,0.52]
32: [4.62,2.90,3.16,4.10,0.15,0.78,1.80,2.93,1.85,0.30]
33: [0.32,0.35,3.99,1.59,0.58,3.14,3.51,1.55,4.36,1.56]
34: [1.54,2.43,1.38,3.97,2.59,2.77,1.81,2.61,0.34,1.57]
35: [1.36,2.69,3.11,3.54,1.63,2.22,0.76,4.03,0.23,1.43]
36: [1.29,1.60,4.26,3.74,1.29,0.13,2.61,2.93,5.00,1.88]
37: [1.83,3.12,1.28,2.10,0.75,2.33,4.13,0.35,3.54,4.82]
38: [3.77,1.51,3.97,3.17,3.37,2.22,3.13,4.11,4.26,3.78]
39: [3.36,2.21,2.26,2.53,3.08,3.68,0.90,0.03,1.49,3.73]
40: [1.05,2.53,4.19,3.84,1.23,2.76,0.01,3.64,2.39,4.31]
41: [1.78,4.66,2.31,2.04,4.43,0.82,4.65,3.00,2.99,0.09]
42: [4.91,2.35,3.18,1.68,0.17,1.82,3.13,3.50,1.13,2.76]
43: [3.42,4.57,4.56,3.08,3.09,1.69,2.90,4.09,4.29,1.98]
44: [1.40,1.95,1.57,3.49,2.92,4.82,4.86,3.83,4.90,1.49]
45: [4.05,2.70,1.34,4.63,3.44,2.87,0.69,2.90,4.90,1.41]
46: [2.50,1.64,2.52,4.49,0.47,1.65,0.68,3.73,3.59,1.34]
47: [3.52,3.38,0.86,2.05,3.22,4.31,2.99,3.00,1.63,3.76]
48: [2.66,3.12,4.85,4.23,2.49,2.72,3.26,4.99,1.94,0.07]
49: [0.33,4.32,0.19,4.76,2.96,4.12,2.08,2.71,3.94,2.28]
50: [1.27,2.06,2.52,4.05,2.88,4.68,2.03,3.18,2.36,1.32]
51: [2.34,3.69,3.07,0.64,3.50,3.27,3.32,1.16,3.29,0.31]
52: [0.42,4.20,1.33,1.67,1.21,3.61,2.58,0.26,0.39,0.41]
53: [2.01,2.80,4.58,4.97,4.64,2.87,0.09,2.60,3.25,0.29]
54: [3.86,1.08,4.94,3.33,0.90,3.41,1.83,4.97,1.29,2.38]
55: [0.67,2.88,0.08,4.06,0.44,0.44,1.16,2.79,3.53,4.16]
56: [2.46,4.41,0.86,2.05,3.97,3.29,3.50,4.58,3.23,3.94]
57: [3.90,3.90,1.08,3.47,2.82,0.69,3.64,2.94,2.15,2.85]
58: [3.29,2.48,2.03,3.15,4.65,1.29,2.19,1.72,3.41,1.84]
59: [4.01,2.30,3.93,4.92,0.31,4.15,3.33,3.43,1.79,2.14]
60: [0.60,2.92,1.39,1.21,3.17,1.44,3.79,2.85,3.40,4.89]
61: [2.91,2.36,4.72,1.27,0.25,2.05,1.56,0.26,2.05,3.12]
62: [3.73,0.62,4.04,4.75,4.85,3.83,0.44,4.35,3.92,0.95]
63: [2.01,4.77,3.79,4.66,2.77,2.06,3.37,2.34,4.72,0.69]
64: [4.02,1.14,1.75,1.96,2.54,0.83,2.47,2.27,2.13,1.10]
